candidate,repo,vocab_size,language,sentences,tokens,words,graphemes,bytes,tok_per_sentence,tok_per_word,tok_per_grapheme,tok_per_byte,token_ratio_vs_eng
GPT-2,gpt2,50257,eng,100,2796,2221,13296,13305,27.96,1.2588923908149483,0.21028880866425992,0.2101465614430665,1.0
GPT-2,gpt2,50257,hin,100,20443,2640,8867,34507,204.43,7.743560606060606,2.3055148302695385,0.5924305213434955,7.311516452074392
GPT-2,gpt2,50257,kan,100,36957,1720,9219,37841,369.57,21.486627906976743,4.0087862024080705,0.976639095161333,13.217811158798284
GPT-2,gpt2,50257,tam,100,42141,1751,10093,42435,421.41,24.066818960593945,4.175269989101357,0.9930717568045245,15.071888412017167
IndicBERTv2-SS,ai4bharat/IndicBERTv2-SS,200000,eng,100,3026,2221,13296,13305,30.26,1.3624493471409276,0.22758724428399518,0.22743329575347615,1.0
IndicBERTv2-SS,ai4bharat/IndicBERTv2-SS,200000,hin,100,3285,2640,8867,34507,32.85,1.2443181818181819,0.3704747941806699,0.09519807575274582,1.0855915399867813
IndicBERTv2-SS,ai4bharat/IndicBERTv2-SS,200000,kan,100,10796,1720,9219,37841,107.96,6.276744186046511,1.1710597678707018,0.2852990142966623,3.567746199603437
IndicBERTv2-SS,ai4bharat/IndicBERTv2-SS,200000,tam,100,13732,1751,10093,42435,137.32,7.8423757852655624,1.360546913702566,0.3236008012254036,4.538003965631196
Sarvam-1,sarvamai/sarvam-1,68096,eng,100,3379,2221,13296,13305,33.79,1.5213867627194957,0.2541365824308063,0.25396467493423525,1.0
Sarvam-1,sarvamai/sarvam-1,68096,hin,100,3728,2640,8867,34507,37.28,1.412121212121212,0.4204353219803767,0.10803605065638856,1.1032849955608168
Sarvam-1,sarvamai/sarvam-1,68096,kan,100,4217,1720,9219,37841,42.17,2.4517441860465117,0.45742488339299275,0.11143997251658254,1.248002367564368
Sarvam-1,sarvamai/sarvam-1,68096,tam,100,3881,1751,10093,42435,38.81,2.216447744146202,0.38452392747448727,0.09145752327088488,1.1485646641018052
Qwen2.5-7B,Qwen/Qwen2.5-7B,151665,eng,100,2907,2221,13296,13305,29.07,1.3088698784331383,0.21863718411552346,0.21848928974069898,1.0
Qwen2.5-7B,Qwen/Qwen2.5-7B,151665,hin,100,12496,2640,8867,34507,124.96,4.733333333333333,1.409270328183151,0.36212942301562,4.29858961128311
Qwen2.5-7B,Qwen/Qwen2.5-7B,151665,kan,100,19465,1720,9219,37841,194.65,11.31686046511628,2.111400368803558,0.5143891546206496,6.695906432748538
Qwen2.5-7B,Qwen/Qwen2.5-7B,151665,tam,100,17166,1751,10093,42435,171.66,9.803540833809253,1.700782720697513,0.40452456698480027,5.905056759545924
XLM-R,FacebookAI/xlm-roberta-base,250002,eng,100,3120,2221,13296,13305,31.2,1.4047726249437191,0.23465703971119134,0.23449830890642615,1.0
XLM-R,FacebookAI/xlm-roberta-base,250002,hin,100,3989,2640,8867,34507,39.89,1.5109848484848485,0.449870305627608,0.11559973338742864,1.278525641025641
XLM-R,FacebookAI/xlm-roberta-base,250002,kan,100,4310,1720,9219,37841,43.1,2.505813953488372,0.46751274541707344,0.11389762426997173,1.3814102564102564
XLM-R,FacebookAI/xlm-roberta-base,250002,tam,100,4277,1751,10093,42435,42.77,2.442604226156482,0.4237590409194491,0.10078944267703546,1.3708333333333333
